age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
29,1,2,1,0,0,0,0,0,2,282,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,1086.6547,33
55,1,0,2,1,0,0,1,2,1,31,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,58
32,1,1,2,0,2,2,0,1,3,131,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,4,1094.3123,36
39,2,1,1,0,1,0,0,1,0,358,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1094.3405,43
57,1,2,1,0,1,0,0,0,4,288,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,61
22,3,1,3,0,1,1,0,2,3,834,10,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,29
38,2,2,6,0,0,0,1,0,0,79,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,1066.6562000000001,48
48,2,0,4,1,1,0,0,1,3,49,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0,2,1094.3399000000002,54
30,2,1,6,1,1,0,1,0,0,632,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0,2,1066.6397000000002,39
59,5,0,6,1,0,0,1,3,3,91,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,1,1093.8312,70
54,0,0,0,1,1,0,1,3,0,53,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,2,1093.8315000000002,54
35,3,0,3,0,1,0,0,0,2,298,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,1,1086.6547,41
50,4,0,6,1,1,0,1,3,4,119,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,2,1093.8312,60
35,2,0,6,0,0,1,1,0,2,261,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,43
71,5,0,4,0,0,0,1,8,3,559,1,999,0,0,-1.8,93.749,-34.6,0.64,5008.7,0,0,1048.8065,80
34,4,1,6,0,1,0,1,3,3,385,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,45
41,8,0,4,0,0,0,1,3,1,80,11,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,53
40,2,0,6,0,0,0,1,5,4,71,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,48
40,3,0,2,1,0,0,1,5,2,104,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,1,1086.996,45
61,5,0,1,0,2,2,0,1,2,99,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,4,1094.3117000000002,67
46,3,0,1,1,0,0,1,2,3,134,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,1,1094.0676,50
45,3,0,0,0,0,0,0,0,3,219,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,48
33,4,0,3,0,1,0,0,0,0,215,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,40
58,2,0,1,0,0,0,1,3,4,528,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1093.8318000000002,61
46,3,0,3,0,1,1,0,0,0,386,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,2,1066.6562000000001,52
32,4,0,4,0,1,0,0,1,0,226,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,1,1094.3405,40
56,2,2,5,1,0,0,0,1,3,91,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,65
34,1,0,1,0,0,0,0,0,2,122,5,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,36
33,1,0,4,0,0,0,1,4,0,291,1,999,3,1,-1.1,94.601,-49.5,0.977,4963.6,0,0,1040.3136000000002,38
51,3,0,0,1,0,0,1,3,4,153,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,54
53,1,0,1,0,1,1,0,0,0,370,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,55
30,1,0,1,1,1,0,1,5,3,73,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0,2,1086.9828,32
40,3,0,0,1,1,0,0,0,2,160,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,2,1086.6547,43
37,2,1,6,0,1,1,1,3,3,71,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,2,1093.8306000000002,46
41,4,0,2,0,0,0,0,1,3,41,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0,0,1094.3123,47
50,3,0,2,1,0,0,1,3,1,137,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,1,1093.8318000000002,55
56,0,0,0,0,0,0,0,0,0,182,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,0,1086.6544000000001,56
36,4,1,1,0,1,0,0,0,0,142,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,42
57,2,2,5,1,0,0,0,1,1,604,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0,1,1094.3117000000002,66
38,4,0,1,0,2,2,1,3,1,234,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,4,1093.8318000000002,43
31,3,0,3,0,1,0,1,0,1,17,7,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0,1,1066.6538000000003,37
29,2,0,1,0,0,0,0,0,1,214,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,32
25,11,1,1,0,1,1,0,1,0,100,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,2,1094.3405,38
44,3,0,4,0,0,0,1,3,4,90,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0,0,1093.8318000000002,51
32,9,1,3,0,1,0,0,5,0,302,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,45
52,3,0,0,1,0,0,0,0,3,183,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,55
26,8,1,4,0,1,0,1,2,3,71,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,39
38,2,1,6,0,1,0,1,8,3,510,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0,1,1066.7670000000003,47
38,3,0,4,0,1,0,0,5,1,15,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,45
45,1,0,1,0,1,0,0,0,1,276,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,47
58,6,0,0,0,1,1,1,0,2,184,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,64
23,11,1,3,0,1,1,1,0,3,6,7,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,2,1066.6646,38
32,3,1,3,1,2,2,1,2,4,240,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,5,1094.0661,39
43,4,1,6,0,0,0,0,0,1,24,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,54
33,8,1,6,0,0,0,0,1,3,111,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,1094.3408000000002,48
40,10,2,6,0,0,0,0,1,0,146,3,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0,0,1094.3366,58
24,11,1,1,0,1,1,1,0,2,66,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,2,1066.6508000000001,37
31,2,0,6,0,1,1,1,2,2,154,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,2,1094.0661,39
43,3,1,3,0,1,0,0,0,2,112,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,50
56,5,0,1,0,1,1,1,2,4,308,2,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,0,2,1061.7922,62
48,4,0,4,0,1,1,1,8,3,269,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,0,2,1066.7670000000003,56
27,2,0,1,0,1,0,0,1,2,46,1,999,0,0,-1.7,94.055,-39.8,0.715,4991.6,0,1,1045.5620000000001,30
33,3,0,2,1,1,0,1,2,1,17,11,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,2,1094.0676,38
31,2,1,6,0,1,0,1,1,1,282,2,13,1,2,-2.9,92.963,-40.8,1.262,5076.2,1,1,1062.1001,40
31,1,0,6,0,1,0,1,3,1,174,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,38
51,2,0,6,0,0,0,1,1,0,297,4,999,0,0,-1.7,94.055,-39.8,0.754,4991.6,0,0,1045.5737000000001,59
49,3,2,0,0,0,0,1,3,2,96,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,54
42,0,2,0,0,1,0,1,2,0,71,9,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,1,1094.067,44
33,7,0,6,0,1,0,0,2,4,25,1,999,0,0,-1.7,94.215,-40.3,0.822,4991.6,0,1,1045.6741000000002,46
38,0,0,1,0,1,0,1,2,2,335,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,39
81,5,2,0,0,0,0,1,9,2,532,2,7,1,2,-1.1,94.199,-37.5,0.886,4963.6,1,0,1040.0853000000002,88
40,8,0,0,1,1,0,0,0,4,82,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,2,1086.6562000000001,48
56,10,0,1,0,1,0,1,3,2,131,5,999,1,1,-2.9,92.201,-31.4,0.884,5076.2,0,1,1061.6057,67
32,4,0,4,0,0,0,0,0,1,1906,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,40
36,4,0,6,0,1,0,1,9,4,328,1,999,1,1,-1.1,94.199,-37.5,0.879,4963.6,0,1,1040.0832,46
45,2,1,4,0,1,0,1,2,2,77,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,52
31,3,0,3,1,1,1,1,0,2,119,2,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,3,1066.6508000000001,37
28,3,1,6,0,1,0,1,9,3,62,2,999,1,1,-1.1,94.199,-37.5,0.878,4963.6,0,1,1040.0829,38
25,8,1,6,0,1,0,0,0,2,373,3,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0,1,1086.6544000000001,40
37,3,0,3,1,1,0,1,2,0,623,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,43
45,4,3,2,0,0,0,1,0,0,197,1,999,1,1,-1.8,92.893,-46.2,1.299,5099.1,0,0,1066.6562000000001,54
70,5,0,0,0,1,0,1,3,4,530,2,999,0,0,-2.9,92.201,-31.4,0.881,5076.2,0,1,1061.6048,75
52,1,2,5,1,1,1,0,0,4,306,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,3,1086.6547,60
44,7,0,4,1,0,0,1,3,3,105,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,1093.8324000000002,55
46,1,0,5,1,2,2,1,3,0,73,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,5,1093.8309000000002,52
48,4,0,4,1,0,1,1,2,3,6,10,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,2,1094.0694,56
26,11,1,4,0,1,0,1,3,1,176,2,999,1,1,-2.9,92.201,-31.4,0.883,5076.2,0,1,1061.6054,42
23,2,1,6,0,0,0,0,0,1,266,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,32
32,4,1,1,0,1,0,1,3,0,433,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,38
33,1,1,6,0,1,0,1,4,0,252,2,3,2,2,-1.1,94.601,-49.5,0.977,4963.6,2,1,1040.3136000000002,41
40,3,0,0,0,0,0,1,0,0,15,7,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,0,1066.6562000000001,43
42,3,1,0,0,1,0,1,0,3,560,3,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0,1,1066.6646,46
37,2,0,6,1,1,0,1,2,2,163,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,2,1094.0679,45
52,1,2,1,0,0,0,0,0,0,142,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,56
40,6,0,6,1,1,0,1,8,0,241,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,2,1066.7790000000002,52
26,4,0,4,0,0,0,0,0,4,59,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1086.6562000000001,34
31,4,1,4,0,1,0,1,3,2,449,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,40
32,3,1,2,0,1,0,1,0,4,91,4,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0,1,1066.6604000000002,38
31,8,0,3,0,0,0,1,2,2,155,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,0,1094.0661,42
39,2,1,1,0,0,0,1,2,1,48,2,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,0,1094.0673000000002,43
41,1,2,1,0,1,0,1,2,1,249,3,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,45
32,2,1,5,0,1,1,1,0,4,38,7,999,1,1,-1.8,92.893,-46.2,1.25,5099.1,0,2,1066.6415000000002,40
44,2,2,1,0,1,0,0,4,1,294,1,999,0,0,-0.1,93.798,-40.4,4.968,5195.8,0,1,1087.5494,49
37,4,0,4,0,0,0,1,5,1,91,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,45
36,3,0,3,1,1,0,0,2,3,264,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0,2,1094.0664000000002,42
51,2,1,6,0,1,1,1,1,4,263,2,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0,2,1062.1019000000001,60
57,0,2,0,0,1,1,0,0,0,205,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,59
29,2,2,3,0,1,0,1,8,3,114,4,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,1066.7805,36
44,2,0,6,0,0,0,1,3,2,96,2,4,1,2,-2.9,92.201,-31.4,0.879,5076.2,1,0,1061.6042,52
45,6,0,6,1,0,1,0,2,4,355,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0,2,1094.0667,57
33,8,0,6,0,1,1,0,0,2,85,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,47
33,3,0,2,0,1,0,0,0,2,289,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,38
33,2,1,6,0,0,0,0,0,3,134,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,1086.655,42
36,0,0,2,0,0,0,1,3,0,210,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,38
36,1,0,1,1,0,0,0,0,4,358,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,38
49,0,0,4,0,1,0,1,2,3,351,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,1,1094.0679,53
30,2,1,6,0,1,0,1,3,1,193,1,999,0,0,-1.7,94.027,-38.3,0.886,4991.6,0,1,1045.5993,39
38,2,1,3,0,0,1,0,0,3,110,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,44
39,4,0,5,0,1,1,1,0,4,256,1,12,1,2,-1.8,92.893,-46.2,1.25,5099.1,1,2,1066.6415000000002,48
29,4,1,1,0,1,0,1,3,2,212,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,35
42,4,1,5,0,0,0,0,0,0,230,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,52
60,6,0,5,1,0,0,0,1,0,100,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,1,1094.3408000000002,71
24,11,1,1,0,1,0,1,1,2,74,3,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,0,1,1062.0995,37
52,6,2,6,0,0,0,1,2,0,200,4,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,0,1094.067,66
41,4,0,4,0,0,0,0,0,1,348,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,1086.6541,49
73,5,0,0,0,0,0,1,6,0,245,5,999,0,0,-3.0,92.713,-33.0,0.717,5023.5,0,0,1051.2716,78
47,3,1,0,1,0,0,1,0,1,343,4,999,1,1,-1.8,92.893,-46.2,1.344,5099.1,0,1,1066.6697000000001,51
49,7,0,4,0,0,0,1,1,4,317,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0,0,1062.1019000000001,60
43,2,0,6,0,0,0,1,5,2,97,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,51
43,3,2,3,1,0,1,0,1,4,222,2,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,2,1094.3426000000002,51
32,3,0,4,0,1,0,0,1,4,446,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0,1,1094.3402,39
45,3,0,3,0,0,0,1,5,4,126,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0,0,1086.9663,51
46,3,0,3,0,0,0,1,5,1,281,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,0,1087.0059,52
42,4,1,4,0,0,0,1,0,2,341,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0,0,1066.6508000000001,51
34,1,1,1,0,0,0,1,5,2,174,2,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0,0,1086.996,37
57,5,0,2,0,1,0,1,0,3,189,1,6,2,2,-1.8,92.893,-46.2,1.327,5099.1,2,1,1066.6646,64
29,2,1,6,0,1,0,1,0,2,152,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,1,1066.6508000000001,38
45,10,0,0,0,1,0,1,5,1,167,5,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,55
33,6,1,6,0,1,1,0,0,1,160,3,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,2,1086.6538,46
24,11,1,5,0,1,0,1,9,2,300,1,5,1,2,-1.1,94.199,-37.5,0.886,4963.6,1,1,1040.0853000000002,41
31,2,2,6,0,1,0,0,0,1,204,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,1,1086.6538,41
57,0,0,6,0,0,0,1,2,2,388,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0,0,1094.0676,63
45,9,0,5,0,1,0,0,0,3,251,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,59
35,2,1,6,0,0,1,0,0,2,424,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,44
33,3,0,3,1,0,0,0,0,3,413,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,1086.655,39
25,2,1,1,0,1,0,1,2,1,84,5,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,29
47,4,0,6,0,0,0,1,3,2,1642,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0,0,1093.8312,57
27,4,1,6,0,1,0,0,1,0,224,2,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0,1,1094.3366,38
43,3,0,2,0,0,1,1,8,4,150,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,48
36,4,0,1,0,0,0,1,3,0,452,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,1093.8315000000002,41
51,3,2,3,0,0,0,1,0,2,53,5,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0,0,1066.6508000000001,59
44,3,0,3,1,1,0,1,2,0,139,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,50
39,2,0,6,0,1,0,0,0,4,86,1,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,47
42,3,0,3,1,1,0,0,0,4,143,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,2,1086.6562000000001,48
55,3,0,0,1,1,0,1,5,0,70,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,1087.0173,58
53,3,0,0,1,1,1,0,2,4,131,7,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0,3,1094.0661,56
33,2,1,6,0,1,0,1,2,0,182,1,999,0,0,-1.7,94.215,-40.3,0.793,4991.6,0,1,1045.6654,42
36,4,0,4,0,1,0,1,0,0,16,5,999,0,0,-1.8,92.893,-46.2,1.354,5099.1,0,1,1066.6727,44
35,3,0,4,0,1,0,1,5,0,345,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,1,1087.0173,42
28,2,0,1,0,0,0,1,2,3,964,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0,0,1094.0679,31
23,1,1,3,0,1,0,1,0,3,64,1,999,1,1,-1.8,92.893,-46.2,1.266,5099.1,0,1,1066.6463,28
47,3,2,3,1,1,0,0,0,2,64,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,2,1086.6541,55
25,2,1,3,0,0,0,1,2,3,81,3,999,0,0,1.4,93.918,-42.7,4.968,5228.1,0,0,1094.0694,31
59,2,2,6,0,1,0,1,8,4,128,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,1066.7790000000002,69
27,3,1,2,0,0,1,1,2,1,153,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,1,1094.0673000000002,33
40,3,0,0,0,0,0,1,5,0,1121,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,1087.0173,43
29,2,1,1,0,0,0,0,0,1,110,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1086.6538,33
42,3,0,2,1,0,0,0,0,1,99,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,1086.6541,47
36,3,1,3,0,1,0,1,5,1,82,2,999,1,1,-0.1,93.2,-42.0,4.153,5195.8,0,1,1087.0059,43
41,1,0,6,0,1,1,0,0,3,936,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,2,1086.655,48
48,3,1,2,1,0,0,0,0,4,148,4,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,1,1086.6562000000001,54
44,3,0,3,1,1,0,1,2,0,369,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0,2,1094.067,50
27,2,1,6,1,1,0,1,2,1,261,1,999,0,0,1.4,93.918,-42.7,4.961,5228.1,0,2,1094.0673000000002,36
48,3,0,3,1,0,0,1,3,3,1111,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,1093.8309000000002,54
32,1,0,0,0,1,1,1,5,0,111,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,2,1087.0173,33
50,1,0,1,1,0,0,1,3,1,10,13,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,1093.8315000000002,52
31,3,1,2,1,0,0,1,0,0,133,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0,1,1066.6562000000001,37
