age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,recent_contact,financial_risk,economic_index,demographic
29,1,2,1,0,0,0,0,0,2,282.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,0.0,1086.6547,33.0
55,1,0,2,1,0,0,1,2,1,31.0,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,58.0
32,1,1,2,0,2,2,0,1,3,131.0,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,2.5,1094.3123,36.0
39,2,1,1,0,1,0,0,1,0,358.0,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,1.0,1094.3405,43.0
57,1,2,1,0,1,0,0,0,4,288.0,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,1.0,1086.6562000000001,61.0
22,3,1,3,0,1,1,0,2,3,644.5,10,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,2.0,1094.0679,29.0
38,2,2,6,0,0,0,1,0,0,79.0,3,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,0.0,1066.6562000000001,48.0
48,2,0,4,1,1,0,0,1,3,49.0,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0.0,2.0,1094.3399000000002,54.0
30,2,1,6,1,1,0,1,0,0,632.0,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0.0,2.0,1066.6397000000002,39.0
59,5,0,6,1,0,0,1,3,3,91.0,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,1.0,1093.8312,70.0
54,0,0,0,1,1,0,1,3,0,53.0,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,2.0,1093.8315000000002,54.0
35,3,0,3,0,1,0,0,0,2,298.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,1.0,1086.6547,41.0
50,4,0,6,1,1,0,1,3,4,119.0,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,2.0,1093.8312,60.0
35,2,0,6,0,0,1,1,0,2,261.0,1,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,1066.6508000000001,43.0
71,5,0,4,0,0,0,1,8,3,559.0,1,999,0,0,-1.8,93.749,-34.6,0.64,5008.7,0.0,0.0,1048.8065,75.0
34,4,1,6,0,1,0,1,3,3,385.0,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,1093.8324000000002,45.0
41,8,0,4,0,0,0,1,3,1,80.0,11,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0.0,0.0,1093.8315000000002,53.0
40,2,0,6,0,0,0,1,5,4,71.0,2,999,1,1,-0.1,93.2,-42.0,4.021,5195.8,0.0,0.0,1086.9663,48.0
40,3,0,2,1,0,0,1,5,2,104.0,3,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0.0,1.0,1086.996,45.0
61,5,0,1,0,2,2,0,1,2,99.0,4,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,2.5,1094.3117000000002,67.0
46,3,0,1,1,0,0,1,2,3,134.0,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,1094.0676,50.0
45,3,0,0,0,0,0,0,0,3,219.0,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,0.0,1086.655,48.0
33,4,0,3,0,1,0,0,0,0,215.0,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,40.0
58,2,0,1,0,0,0,1,3,4,528.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1093.8318000000002,61.0
46,3,0,3,0,1,1,0,0,0,386.0,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0.0,2.0,1066.6562000000001,52.0
32,4,0,4,0,1,0,0,1,0,226.0,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,1.0,1094.3405,40.0
56,2,2,5,1,0,0,0,1,3,91.0,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,1.0,1094.3408000000002,65.0
34,1,0,1,0,0,0,0,0,2,122.0,5,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,36.0
33,1,0,4,0,0,0,1,4,0,291.0,1,999,3,1,-1.1,94.601,-49.5,0.977,4963.6,0.0,0.0,1040.3136000000002,38.0
51,3,0,0,1,0,0,1,3,4,153.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,54.0
53,1,0,1,0,1,1,0,0,0,370.0,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,2.0,1086.6541,55.0
30,1,0,1,1,1,0,1,5,3,73.0,1,999,1,1,-0.1,93.2,-42.0,4.076,5195.8,0.0,2.0,1086.9828,32.0
40,3,0,0,1,1,0,0,0,2,160.0,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0.0,2.0,1086.6547,43.0
37,2,1,6,0,1,1,1,3,3,71.0,4,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0.0,2.0,1093.8306000000002,46.0
41,4,0,2,0,0,0,0,1,3,41.0,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0.0,0.0,1094.3123,47.0
50,3,0,2,1,0,0,1,3,1,137.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,1.0,1093.8318000000002,55.0
56,0,0,0,0,0,0,0,0,0,182.0,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0.0,0.0,1086.6544000000001,56.0
36,4,1,1,0,1,0,0,0,0,142.0,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,42.0
57,2,2,5,1,0,0,0,1,1,604.0,1,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,1094.3117000000002,66.0
38,4,0,1,0,2,2,1,3,1,234.0,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,2.5,1093.8318000000002,43.0
31,3,0,3,0,1,0,1,0,1,17.0,7,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0.0,1.0,1066.6538000000003,37.0
29,2,0,1,0,0,0,0,0,1,214.0,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,32.0
25,11,1,1,0,1,1,0,1,0,100.0,1,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0.0,2.0,1094.3405,38.0
44,3,0,4,0,0,0,1,3,4,90.0,4,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0.0,0.0,1093.8318000000002,51.0
32,9,1,3,0,1,0,0,5,0,302.0,1,999,1,1,-0.1,93.2,-42.0,4.191,5195.8,0.0,1.0,1087.0173,45.0
52,3,0,0,1,0,0,0,0,3,183.0,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0.0,1.0,1086.655,55.0
26,8,1,4,0,1,0,1,2,3,71.0,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,39.0
38,2,1,6,0,1,0,1,8,3,510.0,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0.0,1.0,1066.7670000000003,47.0
38,3,0,4,0,1,0,0,5,1,15.0,2,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0.0,1.0,1087.0059,45.0
45,1,0,1,0,1,0,0,0,1,276.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,1.0,1086.6538,47.0
58,6,0,0,0,1,1,1,0,2,184.0,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,64.0
23,11,1,3,0,1,1,1,0,3,6.0,7,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0.0,2.0,1066.6646,38.0
32,3,1,3,1,2,2,1,2,4,240.0,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,2.5,1094.0661,39.0
43,4,1,6,0,0,0,0,0,1,24.0,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0.0,0.0,1086.6538,54.0
33,8,1,6,0,0,0,0,1,3,111.0,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0.0,0.0,1094.3408000000002,48.0
40,10,2,6,0,0,0,0,1,0,146.0,3,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0.0,0.0,1094.3366,58.0
24,11,1,1,0,1,1,1,0,2,66.0,1,999,1,1,-1.8,92.893,-46.2,1.281,5099.1,0.0,2.0,1066.6508000000001,37.0
31,2,0,6,0,1,1,1,2,2,154.0,2,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0.0,2.0,1094.0661,39.0
43,3,1,3,0,1,0,0,0,2,112.0,7,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,1086.6541,50.0
56,5,0,1,0,1,1,1,2,4,308.0,2,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,0.0,2.0,1061.7922,62.0
48,4,0,4,0,1,1,1,8,3,269.0,1,999,1,1,-1.8,93.075,-47.1,1.365,5099.1,0.0,2.0,1066.7670000000003,56.0
27,2,0,1,0,1,0,0,1,2,46.0,1,999,0,0,-1.7,94.055,-39.8,0.715,4991.6,0.0,1.0,1045.5620000000001,30.0
33,3,0,2,1,1,0,1,2,1,17.0,11,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0.0,2.0,1094.0676,38.0
31,2,1,6,0,1,0,1,1,1,282.0,2,13,1,2,-2.9,92.963,-40.8,1.262,5076.2,0.0,1.0,1062.1001,40.0
31,1,0,6,0,1,0,1,3,1,174.0,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0.0,1.0,1093.8309000000002,38.0
51,2,0,6,0,0,0,1,1,0,297.0,4,999,0,0,-1.7,94.055,-39.8,0.754,4991.6,0.0,0.0,1045.5737000000001,59.0
49,3,2,0,0,0,0,1,3,2,96.0,3,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0.0,0.0,1093.8312,54.0
42,0,2,0,0,1,0,1,2,0,71.0,9,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,1094.067,44.0
33,7,0,6,0,1,0,0,2,4,25.0,1,999,0,0,-1.7,94.215,-40.3,0.822,4991.6,0.0,1.0,1045.6741000000002,46.0
38,0,0,1,0,1,0,1,2,2,335.0,5,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0.0,1.0,1094.0679,39.0
81,5,2,0,0,0,0,1,9,2,532.0,2,7,1,2,-1.1,94.199,-37.5,0.886,4963.6,0.0,0.0,1040.0853000000002,75.0
40,8,0,0,1,1,0,0,0,4,82.0,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0.0,2.0,1086.6562000000001,48.0
56,10,0,1,0,1,0,1,3,2,131.0,5,999,1,1,-2.9,92.201,-31.4,0.884,5076.2,0.0,1.0,1061.6057,67.0
32,4,0,4,0,0,0,0,0,1,644.5,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0.0,0.0,1086.6541,40.0
36,4,0,6,0,1,0,1,9,4,328.0,1,999,1,1,-1.1,94.199,-37.5,0.879,4963.6,0.0,1.0,1040.0832,46.0
