contact,month,duration,pdays,previous,poutcome,emp.var.rate,cons.price.idx,euribor3m,nr.employed,economic_index
0.0,0.0,282.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,2.0,31.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,1.0,131.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
0.0,1.0,358.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,0.0,288.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
0.0,2.0,644.5,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,0.0,79.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,1.0,49.0,999.0,0.0,0.0,1.4,94.465,4.958,5228.1,1094.3399000000002
1.0,0.0,632.0,999.0,0.0,0.0,-1.8,92.893,1.244,5099.1,1066.6397000000002
1.0,3.0,91.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,3.0,53.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
0.0,0.0,298.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,119.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,0.0,261.0,999.0,0.0,0.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,8.0,559.0,999.0,0.0,0.0,-1.8,93.749,0.64,5008.7,1048.8065
1.0,3.0,385.0,999.0,0.0,0.0,1.4,93.444,4.968,5228.1,1093.8324000000002
1.0,3.0,80.0,999.0,0.0,0.0,1.4,93.444,4.965,5228.1,1093.8315000000002
1.0,5.0,71.0,999.0,1.0,1.0,-0.1,93.2,4.021,5195.8,1086.9663
1.0,5.0,104.0,999.0,0.0,0.0,-0.1,93.2,4.12,5195.8,1086.996
0.0,1.0,99.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,2.0,134.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
0.0,0.0,219.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
0.0,0.0,215.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,3.0,528.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,0.0,386.0,999.0,0.0,0.0,-1.8,92.893,1.299,5099.1,1066.6562000000001
0.0,1.0,226.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
0.0,1.0,91.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,0.0,122.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,4.0,291.0,999.0,3.0,1.0,-1.1,94.601,0.977,4963.6,1040.3136000000002
1.0,3.0,153.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,0.0,370.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,5.0,73.0,999.0,1.0,1.0,-0.1,93.2,4.076,5195.8,1086.9828
0.0,0.0,160.0,999.0,0.0,0.0,1.1,93.994,4.859,5191.0,1086.6547
1.0,3.0,71.0,999.0,0.0,0.0,1.4,93.444,4.962,5228.1,1093.8306000000002
0.0,1.0,41.0,999.0,0.0,0.0,1.4,94.465,4.866,5228.1,1094.3123
1.0,3.0,137.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,0.0,182.0,999.0,0.0,0.0,1.1,93.994,4.858,5191.0,1086.6544000000001
0.0,0.0,142.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
0.0,1.0,604.0,999.0,0.0,0.0,1.4,94.465,4.864,5228.1,1094.3117000000002
1.0,3.0,234.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
1.0,0.0,17.0,999.0,0.0,0.0,-1.8,92.893,1.291,5099.1,1066.6538000000003
0.0,0.0,214.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,100.0,999.0,0.0,0.0,1.4,94.465,4.96,5228.1,1094.3405
1.0,3.0,90.0,999.0,0.0,0.0,1.4,93.444,4.966,5228.1,1093.8318000000002
0.0,5.0,302.0,999.0,1.0,1.0,-0.1,93.2,4.191,5195.8,1087.0173
0.0,0.0,183.0,999.0,0.0,0.0,1.1,93.994,4.86,5191.0,1086.655
1.0,2.0,71.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,8.0,510.0,999.0,0.0,0.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
0.0,5.0,15.0,999.0,0.0,0.0,-0.1,93.2,4.153,5195.8,1087.0059
0.0,0.0,276.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
1.0,0.0,184.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,0.0,6.0,999.0,0.0,0.0,-1.8,92.893,1.327,5099.1,1066.6646
1.0,2.0,240.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,0.0,24.0,999.0,0.0,0.0,1.1,93.994,4.856,5191.0,1086.6538
0.0,1.0,111.0,999.0,0.0,0.0,1.4,94.465,4.961,5228.1,1094.3408000000002
0.0,1.0,146.0,999.0,0.0,0.0,1.4,94.465,4.947,5228.1,1094.3366
1.0,0.0,66.0,999.0,1.0,1.0,-1.8,92.893,1.281,5099.1,1066.6508000000001
1.0,2.0,154.0,999.0,0.0,0.0,1.4,93.918,4.957,5228.1,1094.0661
0.0,0.0,112.0,999.0,0.0,0.0,1.1,93.994,4.857,5191.0,1086.6541
1.0,2.0,308.0,999.0,0.0,0.0,-2.9,92.469,1.059,5076.2,1061.7922
1.0,8.0,269.0,999.0,1.0,1.0,-1.8,93.075,1.365,5099.1,1066.7670000000003
0.0,1.0,46.0,999.0,0.0,0.0,-1.7,94.055,0.715,4991.6,1045.5620000000001
1.0,2.0,17.0,999.0,0.0,0.0,1.4,93.918,4.962,5228.1,1094.0676
1.0,1.0,282.0,13.0,1.0,2.0,-2.9,92.963,1.262,5076.2,1062.1001
1.0,3.0,174.0,999.0,0.0,0.0,1.4,93.444,4.963,5228.1,1093.8309000000002
1.0,1.0,297.0,999.0,0.0,0.0,-1.7,94.055,0.754,4991.6,1045.5737000000001
1.0,3.0,96.0,999.0,0.0,0.0,1.4,93.444,4.964,5228.1,1093.8312
1.0,2.0,71.0,999.0,0.0,0.0,1.4,93.918,4.96,5228.1,1094.067
0.0,2.0,25.0,999.0,0.0,0.0,-1.7,94.215,0.822,4991.6,1045.6741000000002
1.0,2.0,335.0,999.0,0.0,0.0,1.4,93.918,4.963,5228.1,1094.0679
1.0,9.0,532.0,7.0,1.0,2.0,-1.1,94.199,0.886,4963.6,1040.0853000000002
0.0,0.0,82.0,999.0,0.0,0.0,1.1,93.994,4.864,5191.0,1086.6562000000001
1.0,3.0,131.0,999.0,1.0,1.0,-2.9,92.201,0.884,5076.2,1061.6057
